,name,album,artist,release date,length,popularity,lyrics
50,No Sugar Tonight / New Mother Nature,American Woman,The Guess Who,1970-01-01,293800,56,"

Lonely feeling deep inside
Find a corner where I can hide
Silent footsteps crowding me
Sudden darkness but I can see

No sugar tonight in my coffee
No sugar tonight in my tea
No sugar to stand beside me
No sugar to run with me

Dat'n-doo-dow dow-dat'n-doo-dow
Dat'n-doo-dow dow-dow-dow
Dat'n-doo-dow dow-dat'n-doo-dow
Dat'n-doo-dow dow

In the silence of her mind
Quiet movements where I can find
Grabbing for me with her eyes
Now I'm falling from her skies

No sugar tonight in my coffee
No sugar tonight in my tea
No sugar to stand beside me
No sugar to run with me

Dat'n-doo-dow dow-dat'n-doo-dow
Dat'n-doo-dow dow-dow-dow
Dat'n-doo-dow dow-dat'n-doo-dow
Dat'n-doo-dow dow

Jocko says ""Yes"" and I believe him
When we talk about the things I say
She hasn't got the faith or the guts to leave him
When they're standing in each other's way
You're tripping back now to places you've been to
You wonder what you're gonna find
You know you've been wrong but it won't be long
Before you leave 'em all far behind

Cause it's the new mother nature taking over
It's the new splendid lady come to call
It's the new mother nature taking over
She's gettin' us all
She's gettin' us all

Jocko said ""No"" when I came back last time
It's looking like I lost a friend
No use callin' cause the sky is fallin'
And I'm getting pretty near the end
A smoke-filled room in a corner basement
The situation must be right
A bag of goodies and a bottle of wine
We're gonna get it on right tonight

Cause it's the new mother nature taking over
It's the new splendid lady come to call
It's the new mother nature taking over
She's gettin' us all
She's gettin' us all

(Lonely feeling) Jocko says ""Yes"" and I believe him
(Deep inside) When we talk about the things I say
(Find a corner) She hasn't got the faith or the guts to leave him
(Where I can hide) When they're standing in each other's way
(Silent footsteps) You're tripping back now to places you've been to
(Crowding me) You wonder what you're gonna find
(Sudden darkness) You know you've been wrong and it won't be long
(But I can see) Before you leave 'em all far behind

Cause it's the new mother nature taking over
It's the new splendid lady come to call
It's the new mother nature taking over
She's gettin' us all
She's gettin' us all

Dat'n-doo-dow dow-dat'n-doo-dow
Dat'n-doo-dow dow-dow-dow
Dat'n-doo-dow dow-dat'n-doo-dow
Dat'n-doo-dow dow

Dat'n-doo-dow dow-dat'n-doo-dow
Dat'n-doo-dow dow-dow-dow
Dat'n-doo-dow dow-dat'n-doo-dow
Dat'n-doo-dow dow

"
51,You Can Get It If You Really Want,You Can Get It If You Really Want,Desmond Dekker,1970-01-01,162893,49,"

Refrain:
You can get it if you really want
You can get it if you really want
You can get it if you really want
But you must try, try and try
Try and try - you'll succeed at last

Persecution you must fear
Win or lose you got to get your share
You've got your mind set on a dream
You can get it though hard it may seem now

Refrain
Don't you know it - listen

Rome was not built in a day
Opposition will come your way
But the hotter the battle you see
Is the sweeter the victory, girl

Refrain

"
52,It's A Shame,2nd Time Around (Expanded Edition),The Spinners,1970,190058,63,"

It's a shame, the way you mess around with your man
It's a shame the way you hurt me
It's a shame, the way you mess around with your man
I'm sitting all alone, by the telephone
Waiting for your call, when you don't call at all

It's a shame (shame) the way you mess around with your man
It's a shame (shame) the way you play with my emotions
It's a shame (shame) the way you mess around with your man
You're like a child at play, on a sunny day
'Cause you play with love, and then you throw it away

Why do you use me, try to confuse me
How can you stand, to be so cruel
Why don't you free me, from this prison
Where I serve my time as your fool

It's a shame (shame) the way you mess around with your man
It's a shame (shame) the way you hurt me
It's a shame (shame) the way you mess around with your man
I try to stay with you, show you love so true
But you won't appreciate, the love we try to make

Oh, it's got to be a shame

Why do you use me, try to confuse me
How can you stand, to be so cruel
Why don't you free me, from this prison
Where I serve my time as your fool

Got to be a shame (shame) the way you mess around with your man
Ohhh, it's a shame (shame) the way you hurt me
It's a shame (shame) the way you mess around with your man
You've got my heart in chains, and I must complain
I just can't be confined, oh, looking back in time
Got to, got to, be a shame

"
53,Sally,Sally - Pride Of Our Alley,Gerry Monroe,1970-12-15,150140,24,"

Sally, Sally, pride of our alley
You're more than
The whole world too-oo meeeee...
Sally, Sa-a-a-a-a-a-lly...

Don't ever wander
Away from the alley and me-eeeee
Sally, Sally... Sally . Sally Sa-a-a-a-a-a-lly...
Marry me Sally
And happy together we will be

When skies are blue
You're begui-i-i-i-ling
And when skies are grey
Keep on smiling, smi-i-iling

Sally, Sally... Sa-a-a-a-a-a-lly...
Pride of our alley
You're more than
The whole world too-oo me...

Sally, Sally... Sally . Sally Sally
Don't ever wander
Away from the alley and me-eee
Sally, Sally, Sa-a-a-a-a-a-lly...
Marry me Sally
And happy together we will be

When skies are blue
You're begui-i-i-i-ling
And when skies are grey
Keep on smiling, smi-i-iling

Sally, Sally... Sa-a-a-a-a-a-lly
Pride of our alley
You're more than
The whole world to-oo me.eeee
You're more than
The whole world to-oo meeeeeee...

"
54,"Abraham, Martin & John",The Very Best Of Marvin Gaye,Marvin Gaye,1997-08-12,255226,42,"

[Verse 1]
Has anyone here seen my old friend Abraham?
Can you tell me where he's gone?
Oh, he freed a lot of people
But it seems the good die young, yeah
I just looked around and he was gone

[Verse 2]
Has anyone here seen my old friend John?
Can you tell me where he's gone?
You know, he freed a lot of people
But it seems the good die young, yeah
I just looked around and he was gone

[Verse 3]
Has anybody here seen my old friend Martin?
Can you tell me where he's gone?
He freed a lot of people
But it seems the good die young, yeah
I just looked around and he was gone

[Verse 4]
Has anybody here seen my friend Bobby?
Can you tell me where he's gone?
You know, he freed a lot of people
But the good, they die young, yeah
I just looked around and he was gone

Oh I, just looked around and they were gone

"
55,The Thrill Is Gone,Completely Well,B.B. King,1969-12-05,324733,61,"

[Verse 1]
The thrill is gone
The thrill is gone away
The thrill is gone, baby
The thrill is gone away
You know you done me wrong, baby
And you'll be sorry someday

[Verse 2]
The thrill is gone
It's gone away from me
The thrill is gone, baby
The thrill is gone away from me
Although I'll still live on
But so lonely I'll be

[Instrumental Bridge]

[Verse 3]
The thrill is gone
It's gone away for good
Oh, the thrill is gone, baby
It's gone away for good
Someday, I know I'll be over it all, baby
Just like I know a man should

[Verse 4]
You know I'm free, free now, baby
I'm free from your spell
I'm free, free, free now
I'm free from your spell
And now that it's all over
All I can do is wish you well

"
56,Vehicle,Vehicle,The Ides Of March,1970,178066,51,"

{Intro}

[ Verse 1]
Hey, well, I'm the friendly stranger in the black sedan
Woncha hop inside my car
I got pictures, I got candy, I'm a lovable man
And I can take you to the nearest star

[Chorus ]
I'm your vehicle, baby
I can take you anywhere you wanna go
I'm your vehicle woman
By that I'm sure you know

I love ya (love ya)
I need ya (need ya)
I wants ya gots to have you child
Great God in heaven, you know I love you
(Oh you know I do)

[ Verse 2]
Well, if you wants to be a movie star
I canna take-a you to Hollywood
But if you wanna stay just like you are
You know, I think you really should

[Chorus ]
I'm your vehicle, baby
I can take you anywhere you wanna go
I'm your vehicle woman
By that I'm sure you know

I love ya (love ya)
I need ya (need ya)
I wants ya gots to have you child
Great God in heaven, you know I love you
(Oh you know I do)


{Instrumental}



[ Verse 1 reprise]
Well I'm the friendly stranger in the black sedan
Oh woncha hop inside my car
I got pictures, candy, I'm a lovable man
And I can take you to the nearest star

[Chorus ]
I'm your vehicle, baby
I can take you anywhere you wanna go
I'm your vehicle woman
By that I'm sure you know

I love ya (love ya)
I need ya (need ya)
I wants ya gots to have you child
Great God in heaven, you know I love you
(Oh you know I do)

I'm your vehicle, baby
Y'know I love you (love ya)
I Needs ya (need ya)
I wantcha gots to have you child
Great God in heaven you know I love you

"
57,Get Ready,Get Ready,Rare Earth,1969-09-30,1292293,44,"

Never met a girl could make me feel the way that you do
You're alright
Whenever I'm asked what makes my dreams real
I tell 'em you do
You're outta' sight

Well twiddley dee, twiddley dum
Look out baby cause here I come

I'm bringing you a love that's true
Get ready, get ready
Start makin' love to you
Get ready, get ready
Get ready, cause here I come
Get ready, cause here I come

You wanna' play hide and seek with love, let me remind you
You're alright
Lovin' you're gonna' miss, and the time it takes to find you
You're outta' sight
Well fee fi, fo fo fum
Look out baby, cause here I come

I'm bringing you a love that's true
Get ready, get ready
Start makin' love to you
Get ready, get ready
Get ready, cause here I come
Get ready, cause here I come

Baby if all my friends should want you too, I think i'll understand
You're alright
Hope I get to you before they do, 'cause that's how I planned it
You're outta' sight

Well twiddley dee, twiddley dum
Look out baby cause here I come

I'm bringing you a love that's true
Get ready, get ready
Start makin' love to you
Get ready, get ready
Get ready, cause here I come

"
58,Up The Ladder To The Roof,Right On,The Supremes,1970-04-26,191666,37,"

[Verse 1]
Come with me
And we shall run across the sky
And illuminate the night
Oh, oh, oh, I will try and guide you
To better times and brighter days
Don't be afraid

[Chorus]
Come up the ladder to the roof
Where we can see heaven much better
Come up the ladder to the roof
Where we can be (where we can be)
Closer to heaven (to heaven, stay)

[Verse 2]
Stay with me
And we shall let expression sing
Can't you hear 'em ring?
Oh, oh, oh, memories of yesterday
Yesterday's broken dreams
Don't you know they'll all fade away
If you'll come

[Chorus]
Come up the ladder to the roof
Where we can see heaven much better
Come up the ladder to the roof
Where we can be (where we can be)
Closer to heaven (to heaven, stay)

[Verse 3]
We'll laugh and I'll tell you the story of love
How it is, and the happiness in it, baby
We'll combine our thoughts
And together we'll travel the roads
To the fountain of loveliness
I will never, ever, ever leave you
Leave you alone to wonder
As we go on, our love, it will grow (It will grow)
Much stronger and stronger

[Chorus]
Ah, up the (up the)
Ooh-ooh, up the (up the)
Oh, come on and walk (walk)
Come on and talk (talk)
Come on and sing about love and understanding
Ooh, ooh, ooh (up the ladder to the roof)
Ooh, ooh, ooh (see heaven)
Ooh, ooh, ooh (go up the ladder to the roof)

"
59,My Baby Loves Lovin',Rewind the 70s - Volume 2,Various Artists,2013-03-31,157493,42,"

[Part I]

Past the pain
I find myself
Calling out to you
Another baby born
Another life scorn, ahh
The village must come
To work together, ahh
Ahh, too many [?]
[?] babies are suffering
Look where we are, it’s time to
Pull and be a blessing
Oh be a blessing

I find myself
Past the pain
Hoping the clouds
So I can see the sun
Now that I have you
Now that we have each other
Now that we have we
Now that we have us
Now that we have we, build

Trapped in the skin and then
Hear the voices calling
Have I seen past
Past the pain

[Part II]

Let me know if you need something
Let me know if you need something
I’ll let you know that too
This is what we’ve got to do
Let me know, yeah
My favorite thing
Is to take things slow
To take my time
Take time to let you know
My favorite thing
Is to shut it all down
To find your hand
In my life right now
I didn’t go through all of this, all of this, all of this
To think I’m weak
I’m not weak
Didn’t go through all of this (all of this)
Mhm, my name is victorious
Die empty, die empty, victorious
I didn’t go through all of this (all of this)
What we need is peace and understanding
To grow

[Part III]

I remember you
Warmth of the ocean
Carrying me gently
Mother
Sweetness keeps me loving you
I remember you
Ohh I, I, I, I, I, I, I, I
I, I, I, I, I, I, I, I

I am the sand and you’re the sea
We will always be
Present together
Mama you did your best
Chased and caressed
For as long as you could
Mama you did your best
For twice as less
For as long as you could
Mama

Mother messy
Mother broken
Mother silence for submission
Mother example
Mother abandon
Mother sentient
Mother enable
Mother coddle
Mother cruel
Mother nourish
Testing’s mother energy
Always wanting mother’s sweetness

Mother’s ferociousness
Mother’s selflessness
Mother’s majesty
Mother’s mystery

Mother teacher
Mother hold
Mother healer
Mother protector
Mother soldier
Mother controller

My mother’s only humor
My mother’s only humor

Need our love, mother’s need our love
Need our love, mother’s need our love
Need our love, mother’s need our support
Need our support, need our support

Mother’s need love, mother’s need our love
Mother’s need love, mother’s need our love
Mother’s need love, mother’s need our love

"
60,No Time,American Woman,The Guess Who,1970-01-01,229906,46,"

[Verse]
No time left for you
On my way to better things
No time left for you
I'll find myself some wings
No time left for you
Distant roads are calling me
No time left for you
Mm-da, mm-da, mm-da, mm-da, mm-da

[Chorus 1]
No time for a summer friend
No time for the love you send
Seasons change and so did I
You need not wonder why
You need not wonder why
There's no time left for you
No time left for you

[Verse (variant)]
No time left for you
On my way to better things
No time left for you
I found myself some wings
No time left for you
Distant roads are calling me
No time left for you
Mm-day, mm-gay, mm-day, mm-gay, mm-day

[Chorus 2]
No time for a gentle rain
No time for my watch and chain
No time for revolving doors
No time for the killing floor
No time for the killing floor
There's no time left for you
No time left for you

[Chorus 1]
No time for a summer friend
No time for the love you send
Seasons change and so did I
You need not wonder why
You need not wonder why
There's no time left for you
No time left for you

[Refrain]
No time, no time, no time, no time
No time, no time, no time, no time

[Outro]
I got, got, got, got no time
I got, got, got, got no time
I got, got, got, got no time
No, no, no, no, no, no, no time
No, no, no, no, no, no, no time
I got, got, got, got no time
No, no, no, no, no, no, no, no, no
No, no, no, no, no, no, no, no time
I got no time, got no time, got no time, no time, got no time
Got no time, got no time

"
61,Ball Of Confusion (That's What The World Is Today) - Single Version / Mono,"20th Century Masters: The Millennium Collection: Best Of The Temptations, Vol. 2 - The '70s, '80s, '90s",The Temptations,2000-01-11,246200,41,"

1, 2, 1, 2, 3, 4

People moving out
People moving in
Why, because of the color of their skin
Run, run, run, but you just can't hide

An eye for an eye
Tooth for a tooth
Vote for me and I'll set you free
Rap on, brother, rap on

Well, the only person talking about loving thy brother is the preacher
And it seems nobody's interested in learning but the teacher
Segregation, determination, demonstration, integration, aggravation, humiliation
Obligation to our nation

Ball of confusion
That's what the world is today, hey

The sales of pills are at an all time high
Young folks walk with their heads in the sky
The cities aflame in the summertime
And oh the beat goes on

Evolution, revolution, gun control, sound of soul-shooting rockets to the moon
Kids growing up too soon
Politicians say, ""More taxes will solve everything,""
And the band played on

So, round and around and around we go
Where the world's headed nobody knows

Oh, Great Googamooga
Can't you hear me talking to you
Just a ball of confusion
That's what the world is today, hey

Fear in the air, tension everywhere
Unemployment rising fast
The Beatles new record's a gas
And the only safe place to live
Is on an Indian reservation
The band played on

Eve of destruction, tax deduction
City inspectors, bill collectors, mod clothes in demand
Population out of hand, suicide, too many bills
Hippies moving to the hills
People all over the world are shouting, ""End the war!""
And the band played on

Great Googamooga
Can't you hear me talking to you
Just a Ball Of Confusion

"
62,Can't Help Falling In Love,The Very Best Of Andy Williams,Andy Williams,2009-10-05,191546,31,"

Wise men say, only fools rush in
But I can't help falling in love with you

Shall I stay? Would it be a sin?
If I can't help falling in love with you

Like a river flows, surely to the sea
Darling so it goes, some things are meant to be

Take my hand, take my whole life too
For I can't help falling in love with you

Like a river flows, surely to the sea
Darling so it goes, some things are meant to be

Take my hand, take my whole life too
For I can't help falling in love with you
For I can't help falling in love with you

"
63,Stoned Love - Single Version,Gold,The Supremes,2005-04-26,177773,48,"

[Verse 1]
Now I wanna tell you of a great love
Oh, it will light up
It will surely light up
The world
If you'll just believe

[Chorus 1]
Stoned love
(Stoned love)
Mm-hmm
Mm-hmm
Stoned love
Oh, yeah

[Verse 2]
A love for each other will bring fighting to an end
Forgiving one another, time after time, doubt creeps in
But like the sun lights up the sky with a message from above
Oh, yeah, I find no other greater symbol of this love

[Chorus 2]
Yeah, don't you hear the wind blowin'?
Mm-hmm
Stoned love, oh, yeah
I tell you, I ain't got no other
Mm-hmm
Stoned love, oh, yeah

[Verse 3]
Life is so short, put the present time at hand
Oh, yeah, and if you're young at heart, rise up and take your stand
And to the man on whose shoulder the world must depend
I pray for peace and love, amen

[Chorus 3]
Can't you feel it?
Stoned love
I tell you, I ain't got no other
Uh-huh
Stoned love, oh, yeah
Ooh, ooh, ooh
Ooh (Ooh, ooh, ooh)

[Verse 4]
If a war 'tween our nations passed, oh, yeah
Will the love 'tween our brothers and sisters last?
On and on and on and on and

[Chorus 4]
Mm, mm, mm
Stoned love, yeah
I tell you, I ain't got no other
Mm-hmm
Stoned love
Can't you, can't you, can't you, can't you, can't you feel it?
Mm-hmm
Stoned love
Oh, yeah, stoned, stoned, stoned, stoned
Mm-hmm
Stoned love
Oh, yeah, yeah, yeah, yeah, yeah, yeah
Uh-huh
Stoned love
Oh, yeah, yeah, uh-huh
Mm-hmm

"
64,Wild World,The Universal Masters Collection,Jimmy Cliff,2001-01-01,232026,39,"

Now that I've lost ev'rything to you
You say you want to start something new
And it's breakin' my heart you're leaving
Baby, I'm grievin'

But if you wanna leave, take good care
I hope you have a lot of nice things to wear
But then a lot of nice things turn bad out there

Chorus:
Oh, baby, baby, it's a wild world
It's hard to get by just upon a smile
Oh, baby, baby, it's a wild world
I'll always remember you like a child, girl

You know I've seen a lot of what the world can do
And it's breakin' my heart in two
Because I never want to see you sad girl
Don't be bad girl

Chorus

Baby, I love you
But if you wanna leave, take good care
I hope you make a lot of nice friends out there
But just remember there's a lot of bad and beware

Chorus

"
65,Me And My Life,Even The Bad Times Are Good,The Tremeloes,1967-01-01,188920,36,"

Mama
Let me go I don't want to stay

Hey Daddy
Put our whip away
I wish
I was away
Away
Away

Hey mama

Maybe I'm a loner
But I've got to say

Hey
I've got to try to break away
I wish
I was away
Away

Hey mama

Wouldn't like to have my own mind
Living on my own might work out just fine

Oh
Me and my life
Me and my life
Oh
Me and my life

Mama
Let me go...

"
66,Groovy Situation,Six Pack - Gene Chandler - EP,Gene Chandler,2011-03-08,171786,27,"

A-that girl
I'm gonna make her mine if it takes all night
Can you dig it, can you dig it, can you dig it, can you dig it

A-that girl
I'm gonna make her mine if it takes all night
Can you dig it, can you dig it, can you dig it, can you dig it

Good evening, sweet darling
May I ask your name
You seem to be lonely
Well, don't worry, I'm feeling the same

Whoa, it's a groovy situation
A spendid combination
That we should meet at a time like this
Whoa, it's a groovy situation
A spendid combination
You're something that I just can't miss

A-that girl
I'm gonna make her mine if it takes all night
Can you dig it, can you dig it, can you dig it, can you dig it

A-that girl
I'm gonna make her mine if it takes all night
Can you dig it, can you dig it, can you dig it, can you dig it

It's been a long time, sweet darling
Since love has come my way
But I'm trying so hard
To find the right words to say

Whoa, it's a groovy situation
And a splendid combination
That we should meet at a time like this
Whoa, it's a groovy situation
A splendid combination
You're something that I just can't miss

Whoa, it's a groovy situation
A splendid combination
That we should meet at a time like a-this
Whoa, it's a groovy situation
And a splendid combination
You're something that I just can't miss

Baby, baby, it's a groovy situation
And a splendid combination
That we should meet at a time like a-this
Whoa, it's a groovy situation
And a splendid combination
You're something that I just can't miss

Baby, baby, it's a groovy situation

"
67,Hey There Lonely Girl,I Love You,Eddie Holman,1969-01-01,216760,46,"

Hey there lonely girl
Lonely girl
Let me make your broken heart like new
Hey there lonely girl
Lonely girl
Don't you know this lonely boy loves you

Ever since he broke your heart
You seem so lost
Each time you pass my way
Oh, how I long to take your hand
And say, don't cry
I'll kiss your tears away

Hey lonely girl
My only girl
Let me make your broken heart like new
Hey there lonely girl
Lonely girl
Don't you know this lonely boy loves you

You think that only his two lips
Can kiss your lips
And make your heart stand still
But once you're in my arms you'll see
No one can kiss
Your lips the way I will
The way I will

Hey there lonely girl
Lonely girl
Let me make your broken heart like new
Hey there lonely girl
Lonely girl
Don't you know this lonely boy loves you
Don't you know this lonely boy loves you

"
68,It's Wonderful (To Be Loved By You),Ruff 'N Ready,Jimmy Ruffin,1969-01-01,167160,30,"

There must be a word that says how much I love you
One fulfilling word that shows how much I care

Wonderful, to be the word
Yes wonderful, I found the word
Oh it's wonderful to be loved by you
It's wonderful to be needed by you

So much pride is what I felt inside
When from the hopeful ? you reach for me
Then I saw my life change when you became
The girl that walks with me, the one that talks to me
And I, I walk with my head held high
People ? me as they pass them by
I got an angel walking by my side

And it's wonderful to be loved by you
It's wonderful to be needed by you

Wonderful, I've got this feeling
So wonderful, there's no concealing
That it's wonderful to be loved by you
It's wonderful to be needed by you

Empty, is how life was for me
Until you took your love and filled it up
And then so suddenly my heart came alive
From the tenderness that you put inside
How you gave me love
And I accept the greatest joy a man can possess
Thank you for giving me, all this happiness

Cause it's wonderful to be loved by you
So wonderful baby, to be needed by you

Wonderful, I call this feeling
So wonderful, there's no concealing
That it's wonderful to be loved by you
It's wonderful to be needed by you

I'm a happy man baby, cause I'm loved by you
Makes me feel so good to be needed by you

It's wonderful to be loved by you

"
69,Didn't I (Blow Your Mind This Time),La-La Means I Love You,The Delfonics,1997-08-25,201293,35,"

I gave my heart
And soul to you, girl
Didn't I do it, baby
Didn't I do it, baby

Gave you a love
You never knew, girl, whoa
Didn't I do it, baby
Didn't I do it, baby

I tried so many times
And that's no lie
It seems to make you laugh
Each time I try

Didn't I blow your mind this time
Didn't I (Oh, baby)
Didn't I blow your mind this time (Baby)
Didn't I (Listen)

I thought that heart
Of yours was true, girl
Now, didn't I think it, baby
Didn't I think it, baby

But this time
I'm really leavin' you girl, whoa
Hope you know it, baby
Hope you know it, baby

Ten times or more
Yes, I've walk out the door
Get this into your head
There'll be no more

Didn't I blow your mind this time
Didn't I (Oh, ho, ho, yeah, yeah)
Didn't I blow your mind this time
Didn't I

Didn't I do it, baby
Didn't I do it, baby
Didn't I do it, baby
Didn't I do it, baby

Ten times or more
Yes, I've walk out the door
Get this into your head
There'll be no more

Didn't I blow your mind this time
Didn't I (Oh, baby, baby, baby)
Didn't I blow your mind this time
Didn't I (I got to leave you, baby) (Hey, baby)

Didn't I blow your mind this time
Didn't I (Oh'oh'oh')
Didn't I blow your mind this time
Didn't I

"
70,Still Water (Love),Still Waters Run Deep,Four Tops,1970,194693,44,"

[Intro]
Come on walk with me
Take my hand
Ooooh, oooh oooh
Ooohh, oooh oooh
(Still water)
Still water
Ahhh, ahhh, ahh

[Verse 1]
Never you mind if I
Don't tell strangers passing by
If I don't brag
If I don't brag or boast
Click my glass and say a toast
About my love for you
How it runs so deep and true
And yet it's so
'Cause don't you know, ohh

[Chorus]
Still waters run deep
Still waters run deep
Still waters run deep
Still waters run deep
Ooooh

[Bridge]
Walk with me
Take my hand
Still waters

[Verse 2]
Still water
Walk with me
Take my hand
Whoa, whoa, whoa now
Still waters run deep
Hey, hey, hey, hey
Whoa, whoa, whoa now
Still waters run deep

"
